firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
3775,33.42087,74.05902,2024-01-14,713,327.9,288.1,2.04,n,D,1,1,0,0,27.09616419153715,0,0.757446825504303,0.0201661046594381,-0.7995642423629761,Vegetation Fire,Other Thermal Anomaly,0.5895318,0.05447515,0.00013124652,0.5895318,0.35586184
3776,33.745,70.89507,2024-01-14,713,334.09,289.23,6.41,n,D,3,1,0,0,278.5107481016335,0,0.2152739465236663,0.168496772646904,-0.3725000023841858,Other Thermal Anomaly,Other Thermal Anomaly,0.9999162,1.3320484e-05,1.6227948e-06,0.9999162,6.883887e-05
3777,33.74656,70.89898,2024-01-14,713,350.47,288.47,12.44,n,D,3,1,0,0,278.11133198203373,0,0.1822659820318222,0.1982183009386062,-0.2845673263072967,Other Thermal Anomaly,Other Thermal Anomaly,0.9999069,1.47507635e-05,1.9927932e-06,0.9999069,7.632184e-05
3778,33.74725,70.90263,2024-01-14,713,333.89,288.16,6.41,n,D,3,1,0,0,277.7613388803196,0,0.1830356866121292,0.3569912016391754,-0.3208722770214081,Other Thermal Anomaly,Other Thermal Anomaly,0.999803,3.790874e-05,3.1879626e-06,0.999803,0.0001559584
3779,33.85787,73.31082,2024-01-14,713,351.26,294.28,10.12,n,D,1,1,0,0,67.7353307460198,0,0.4571006000041961,0.0807279646396637,-0.5426781177520752,Other Thermal Anomaly,Other Thermal Anomaly,0.9120251,0.00016445298,3.2885702e-05,0.9120251,0.08777752
3780,33.8585,73.31499,2024-01-14,713,339.43,290.11,10.07,n,D,1,1,0,0,67.352342844596,0,0.2673149406909942,0.0383978299796581,-0.4059885442256927,Other Thermal Anomaly,Other Thermal Anomaly,0.9756526,0.00013513117,1.9384437e-05,0.9756526,0.024192937
3781,34.17611,74.12016,2024-01-14,713,333.15,289.3,6.31,n,D,1,1,0,0,6.974282707725705,0,0.1854491829872131,0.0766727030277252,-0.2980756461620331,Vegetation Fire,Vegetation Fire,0.49890414,0.35937968,0.00017848883,0.14153773,0.49890414
3782,34.18414,74.79872,2024-01-14,713,355.51,284.89,7.63,n,D,3,2,0,0,4.690614303267598,1,0.1800486892461776,0.1408326029777526,-0.3125845789909363,Agricultural Burn,Agricultural Burn,0.7371276,0.7371276,9.147081e-05,0.019167742,0.24361321
3783,34.23711,73.52098,2024-01-14,713,332.68,291.01,4.46,n,D,1,1,0,0,29.44498367925777,0,0.3348899483680725,0.0653899982571601,-0.4432023167610168,Other Thermal Anomaly,Other Thermal Anomaly,0.6408487,0.02908783,6.544068e-05,0.6408487,0.32999808
3784,34.26638,73.15112,2024-01-14,713,327.03,291.43,3.05,n,D,5,1,0,0,60.53360404851906,0,0.2275306731462478,0.0862515494227409,-0.3511988818645477,Other Thermal Anomaly,Other Thermal Anomaly,0.9717562,0.00040462665,2.3184431e-05,0.9717562,0.027815964
3785,34.26677,73.14988,2024-01-14,713,325.35,290.54,6.81,n,D,5,1,0,0,60.63718325581108,0,0.3028771579265594,-0.0023930561728775,-0.3798640966415405,Other Thermal Anomaly,Other Thermal Anomaly,0.9587901,0.00038294823,2.2070872e-05,0.9587901,0.040804867
3786,34.45417,73.4278,2024-01-14,713,325.4,288.08,3.12,n,D,2,1,0,0,34.75329030679476,0,0.5241419672966003,-0.126881718635559,-0.6816431283950806,Other Thermal Anomaly,Other Thermal Anomaly,0.8204703,0.024580762,7.402108e-05,0.8204703,0.15487489
3787,34.45681,73.42822,2024-01-14,713,326.49,286.82,4.25,n,D,2,1,0,0,34.79041526641938,0,0.2780624032020569,-0.0735524147748947,-0.4284226894378662,Other Thermal Anomaly,Other Thermal Anomaly,0.8167821,0.035102684,7.169232e-05,0.8167821,0.14804347
3788,34.69747,72.85583,2024-01-14,713,326.36,293.96,4.99,n,D,1,1,0,0,93.56514687029498,0,0.4004739224910736,0.0014783777296543,-0.4765771031379699,Other Thermal Anomaly,Other Thermal Anomaly,0.9999145,1.1855262e-05,1.4378965e-06,0.9999145,7.212451e-05
3789,23.06125,70.08851,2024-01-14,850,334.98,302.47,2.34,n,D,1,1,0,0,249.910987437994,0,0.3533083498477936,0.03116968087852,-0.4407708942890167,Other Thermal Anomaly,Other Thermal Anomaly,0.9999014,3.1588814e-05,1.2419727e-06,0.9999014,6.579124e-05
3790,23.28699,78.39332,2024-01-14,850,337.47,295.29,10.6,n,D,1,1,0,0,200.82887139971396,0,0.7568010687828064,-0.3366583883762359,-0.6606423854827881,Other Thermal Anomaly,Other Thermal Anomaly,0.99996233,1.1142811e-05,1.2120735e-06,0.99996233,2.5261603e-05
3791,23.28743,78.39977,2024-01-14,850,338.52,293.07,8.96,n,D,1,1,0,0,201.23960057708,0,0.6533714532852173,-0.2789949774742126,-0.6296581029891968,Other Thermal Anomaly,Other Thermal Anomaly,0.9999541,1.1100104e-05,1.3944688e-06,0.9999541,3.339045e-05
3792,25.33401,69.20306,2024-01-14,851,333.42,301.82,10.51,n,D,1,1,0,0,188.45110739648212,0,0.7887002825737,-0.3569094538688659,-0.721531331539154,Other Thermal Anomaly,Other Thermal Anomaly,0.99992454,2.5752237e-05,1.488626e-06,0.99992454,4.8262566e-05
3793,25.48545,69.46798,2024-01-14,851,331.63,298.15,4.85,n,D,1,1,0,0,156.43130076521862,0,0.1186691373586654,0.0239759217947721,-0.2160750180482864,Other Thermal Anomaly,Other Thermal Anomaly,0.99985874,4.956074e-05,2.641562e-06,0.99985874,8.901539e-05
3794,25.48894,69.2325,2024-01-14,851,330.46,299.24,1.63,n,D,1,1,0,0,177.27010368767856,0,0.2188679426908493,0.0763889029622078,-0.353082001209259,Other Thermal Anomaly,Other Thermal Anomaly,0.9999224,2.2589807e-05,1.3004025e-06,0.9999224,5.3732438e-05
3795,25.74971,78.1972,2024-01-14,851,331.83,294.16,5.27,n,D,1,1,0,0,110.86785830413427,0,0.7217622995376587,-0.2347328066825866,-0.6315494179725647,Other Thermal Anomaly,Other Thermal Anomaly,0.9999498,1.31383695e-05,1.2600625e-06,0.9999498,3.582076e-05
3796,25.75175,78.19716,2024-01-14,851,333.88,294.38,6.66,n,D,1,1,0,0,110.6517694425375,0,0.7996306419372559,-0.3442538380622864,-0.7047889828681946,Other Thermal Anomaly,Other Thermal Anomaly,0.99996805,9.0424255e-06,1.0443995e-06,0.99996805,2.1862636e-05
3797,25.78571,69.18077,2024-01-14,851,330.67,297.6,6.5,n,D,1,1,0,0,169.7560880249651,0,0.3383368253707886,-0.0372266210615634,-0.4116529524326324,Other Thermal Anomaly,Other Thermal Anomaly,0.9999199,2.5451416e-05,1.2634349e-06,0.9999199,5.343963e-05
3798,25.78592,69.18365,2024-01-14,851,339.42,298.25,4.87,n,D,1,1,0,0,169.46747978422124,0,0.1701275259256363,0.1161254718899726,-0.2551778256893158,Other Thermal Anomaly,Other Thermal Anomaly,0.99989486,2.6222962e-05,2.5092058e-06,0.99989486,7.6443226e-05
3799,27.82118,69.29172,2024-01-14,852,335.25,292.71,6.04,n,D,1,1,0,0,135.0377978336444,0,0.670252799987793,-0.2886491119861603,-0.6342105269432068,Other Thermal Anomaly,Other Thermal Anomaly,0.9999479,1.6327496e-05,1.0477214e-06,0.9999479,3.4672546e-05
3800,27.92634,69.6492,2024-01-14,852,338.59,290.44,6.68,n,D,1,1,0,0,109.59587346519773,0,0.3407385051250458,-0.1029883697628974,-0.3728865683078766,Other Thermal Anomaly,Other Thermal Anomaly,0.9999372,1.8160328e-05,1.0179702e-06,0.9999372,4.360098e-05
3801,27.99115,69.25984,2024-01-14,852,338.75,287.78,10.69,n,D,1,1,0,0,146.46389055286176,0,0.7072268724441528,-0.2856432199478149,-0.6570915579795837,Other Thermal Anomaly,Other Thermal Anomaly,0.9999391,1.7969804e-05,1.2681006e-06,0.9999391,4.1647938e-05
3802,28.17426,69.57034,2024-01-14,852,339.21,284.11,8.43,n,D,1,1,0,0,132.8561285305242,0,0.7424749135971069,-0.3659602105617523,-0.6689802408218384,Other Thermal Anomaly,Other Thermal Anomaly,0.99994147,1.5684045e-05,1.2553311e-06,0.99994147,4.154224e-05
3803,28.17841,69.56978,2024-01-14,852,339.51,280.09,8.85,n,D,1,1,0,0,133.20764876959868,0,0.1591136902570724,0.0557819865643978,-0.2477685660123825,Other Thermal Anomaly,Other Thermal Anomaly,0.9999255,1.8564657e-05,1.7564355e-06,0.9999255,5.4160697e-05
3804,28.37985,69.92401,2024-01-14,852,331.54,279.77,3.92,n,D,2,2,0,0,126.99943612895184,0,0.3109530508518219,-0.0232041534036397,-0.3846153914928436,Other Thermal Anomaly,Other Thermal Anomaly,0.99993324,2.1652806e-05,1.3571635e-06,0.99993324,4.374258e-05
3805,28.44847,69.88387,2024-01-14,852,338.77,288.03,3.45,n,D,2,1,0,0,134.86051813127878,0,0.681460976600647,-0.4104540050029754,-0.6455805897712708,Other Thermal Anomaly,Other Thermal Anomaly,0.9999474,1.5101295e-05,1.0566272e-06,0.9999474,3.645291e-05
3806,28.44859,69.88336,2024-01-14,852,347.16,287.68,5.79,n,D,2,1,0,0,134.908652813801,0,0.8083892464637756,-0.4834523797035217,-0.7432928085327148,Other Thermal Anomaly,Other Thermal Anomaly,0.9999225,1.5912177e-05,1.4032801e-06,0.9999225,6.0115533e-05
3807,28.45271,69.88331,2024-01-14,852,331.7,286.88,3.45,n,D,2,2,0,0,135.19993459625735,0,0.7008134126663208,-0.3484112322330475,-0.6321266889572144,Other Thermal Anomaly,Other Thermal Anomaly,0.99993503,1.5620593e-05,1.5716953e-06,0.99993503,4.77326e-05
3808,28.76397,70.32335,2024-01-14,852,330.77,286.83,2.15,n,D,1,1,0,0,134.3943174928558,0,0.8171265721321106,-0.4443185329437256,-0.7530452013015747,Other Thermal Anomaly,Other Thermal Anomaly,0.9999323,2.3222407e-05,1.2223625e-06,0.9999323,4.326233e-05
3809,28.9024,70.41516,2024-01-14,852,327.68,287.55,2.07,n,D,1,1,0,0,144.80217905798742,0,0.432729423046112,-0.1210783272981643,-0.4738771915435791,Other Thermal Anomaly,Other Thermal Anomaly,0.9999217,1.7689297e-05,1.0953987e-06,0.9999217,5.9530194e-05
3810,28.91456,70.66944,2024-01-14,852,335.01,288.1,3.11,n,D,1,1,0,0,138.9983731085723,0,0.2409871816635131,-0.0437525250017643,-0.3619224727153778,Other Thermal Anomaly,Other Thermal Anomaly,0.9999374,2.2210648e-05,9.968932e-07,0.9999374,3.9388746e-05
3811,28.93141,70.2576,2024-01-14,852,331.82,288.21,3.2,n,D,1,1,0,0,154.10157225909506,0,0.2540650367736816,0.0777279287576675,-0.3235609829425812,Other Thermal Anomaly,Other Thermal Anomaly,0.9999095,2.7076596e-05,1.1880231e-06,0.9999095,6.223773e-05
3812,28.98406,76.03236,2024-01-14,852,328.4,288.89,4.87,n,D,1,1,0,0,15.743396158473884,0,0.8386572599411011,-0.5059866905212402,-0.7472730875015259,Vegetation Fire,Vegetation Fire,0.43971813,0.12233519,0.00012252353,0.43782413,0.43971813
3813,29.12643,77.36993,2024-01-14,852,325.01,290.41,2.92,n,D,1,1,0,0,27.925897696062485,0,0.1013663932681083,0.1271720081567764,-0.1773097664117813,Other Thermal Anomaly,Other Thermal Anomaly,0.8635266,0.01277853,6.6665314e-05,0.8635266,0.123628266
3814,29.13077,70.51439,2024-01-14,852,340.06,287.3,5.26,n,D,1,1,0,0,166.1234383580441,0,0.3270599246025085,-0.0713358893990516,-0.4112765192985534,Other Thermal Anomaly,Other Thermal Anomaly,0.999928,1.9173474e-05,1.0858514e-06,0.999928,5.1753126e-05
3815,29.16333,77.50353,2024-01-14,852,327.44,290.19,3.12,n,D,1,1,0,0,40.93623698549168,0,0.4827257990837097,-0.0555054135620594,-0.5173532366752625,Other Thermal Anomaly,Other Thermal Anomaly,0.8638008,0.009975784,6.962114e-05,0.8638008,0.12615383
3816,29.22602,76.38212,2024-01-14,852,345.48,290.19,5.95,n,D,1,1,0,0,49.75640871754052,0,0.8746373653411865,-0.5212712287902832,-0.7911304831504822,Other Thermal Anomaly,Other Thermal Anomaly,0.9512032,0.03304762,4.7391477e-05,0.9512032,0.015701814
3817,29.5062,73.4658,2024-01-14,852,337.79,291.05,1.99,n,D,1,1,0,0,16.032249316732425,0,0.1007121130824089,0.101403534412384,-0.2187429666519165,Other Thermal Anomaly,Other Thermal Anomaly,0.8187313,0.073379174,9.704591e-05,0.8187313,0.107792504
3818,29.5084,73.46613,2024-01-14,852,336.45,290.03,1.65,n,D,1,1,0,0,16.25988094272478,0,0.2022575139999389,0.1338061392307281,-0.325998842716217,Other Thermal Anomaly,Other Thermal Anomaly,0.61214215,0.19110788,6.650496e-05,0.61214215,0.19668348
3819,29.65938,70.78322,2024-01-14,852,344.09,291.57,9.82,n,D,2,2,0,0,220.37749099898312,0,0.192972645163536,-0.0004677347606047,-0.2534427344799042,Other Thermal Anomaly,Other Thermal Anomaly,0.9999386,2.1686028e-05,1.7470214e-06,0.9999386,3.7932215e-05
3820,29.8731,69.9642,2024-01-14,852,344.24,299.94,7.67,n,D,1,1,0,0,262.5016875891248,0,0.1570550203323364,0.1472317576408386,-0.3020385503768921,Other Thermal Anomaly,Other Thermal Anomaly,0.9999236,1.5235536e-05,1.2336142e-06,0.9999236,5.9958486e-05
3821,29.8895,69.9527,2024-01-14,852,339.84,300.55,11.03,n,D,1,1,0,0,264.632810161356,0,0.1548091471195221,0.1645681411027908,-0.2921079397201538,Other Thermal Anomaly,Other Thermal Anomaly,0.999926,1.6986301e-05,1.3671081e-06,0.999926,5.5695193e-05
3822,29.94891,70.85419,2024-01-14,852,344.03,290.5,6.51,n,D,1,1,0,0,252.40085855150005,0,0.3794681429862976,-0.0743875280022621,-0.4134192764759063,Other Thermal Anomaly,Other Thermal Anomaly,0.9999478,1.4493073e-05,1.0111261e-06,0.9999478,3.673452e-05
3823,29.96151,69.7342,2024-01-14,852,332.1,301.29,3.15,n,D,1,1,0,0,280.7072926983271,0,0.1458505690097808,0.1647909730672836,-0.2325029671192169,Other Thermal Anomaly,Other Thermal Anomaly,0.9999268,2.217177e-05,1.2301431e-06,0.9999268,4.9796123e-05
3824,29.96193,70.94577,2024-01-14,852,328.75,288.58,4.98,n,D,1,1,0,0,253.67682505252944,0,0.8318191766738892,-0.4802148342132568,-0.7609968781471252,Other Thermal Anomaly,Other Thermal Anomaly,0.99994516,2.3138587e-05,1.0780714e-06,0.99994516,3.065394e-05
3825,29.97576,70.94413,2024-01-14,852,327.25,287.97,3.34,n,D,2,2,0,0,255.22765587150585,0,0.7821021676063538,-0.399135559797287,-0.7098636627197266,Other Thermal Anomaly,Other Thermal Anomaly,0.99993885,2.8185314e-05,1.4849649e-06,0.99993885,3.1454987e-05
3826,30.08833,78.68865,2024-01-14,852,341.87,287.95,8.96,n,D,1,1,0,0,97.07641035505708,0,0.2851441502571106,0.1699445992708206,-0.4480346441268921,Other Thermal Anomaly,Other Thermal Anomaly,0.99987984,2.7362732e-05,1.9587394e-06,0.99987984,9.081618e-05
3827,30.28228,78.33904,2024-01-14,852,325.94,289.48,4.82,n,D,1,1,0,0,57.26459817319848,0,0.686121940612793,-0.1687144190073013,-0.663112998008728,Other Thermal Anomaly,Other Thermal Anomaly,0.98225296,0.00046513285,2.6774078e-05,0.98225296,0.017255137
3828,30.62506,72.71529,2024-01-14,852,325.35,286.66,1.34,n,D,1,1,0,0,125.40167805725864,0,0.8591856956481934,-0.4717013537883758,-0.7571443319320679,Other Thermal Anomaly,Other Thermal Anomaly,0.9999347,1.8128549e-05,1.4106258e-06,0.9999347,4.582629e-05
3829,30.65671,78.41476,2024-01-14,852,328.0,291.49,6.7,n,D,3,1,0,0,60.30934069908238,0,0.5920413732528687,-0.2934682667255401,-0.5545727014541626,Other Thermal Anomaly,Other Thermal Anomaly,0.98771465,0.0004125297,1.8516459e-05,0.98771465,0.011854338
3830,30.66025,78.41698,2024-01-14,852,335.66,291.48,9.58,n,D,3,1,0,0,60.590569707090246,0,0.7140869498252869,-0.4092079102993011,-0.6231883764266968,Other Thermal Anomaly,Other Thermal Anomaly,0.9899817,0.00040386218,1.9136638e-05,0.9899817,0.009595254
3831,30.7219,72.20079,2024-01-14,852,333.57,288.17,5.95,n,D,1,1,0,0,169.8381804166049,0,0.4856305122375488,-0.2020406126976013,-0.498816579580307,Other Thermal Anomaly,Other Thermal Anomaly,0.9999572,1.4295331e-05,9.6456e-07,0.9999572,2.7582631e-05
3832,30.87441,71.91129,2024-01-14,852,329.16,288.87,4.19,n,D,2,1,0,0,202.46187462554843,0,0.8462852239608765,-0.4746175408363342,-0.7634584307670593,Other Thermal Anomaly,Other Thermal Anomaly,0.999946,2.6081565e-05,1.1697956e-06,0.999946,2.676725e-05
3833,30.8756,71.90948,2024-01-14,852,326.44,288.68,3.1,n,D,2,1,0,0,202.6813776523735,0,0.7222602367401123,-0.316185712814331,-0.6377829909324646,Other Thermal Anomaly,Other Thermal Anomaly,0.9999298,2.2795393e-05,1.1751358e-06,0.9999298,4.626316e-05
3834,30.90577,77.29364,2024-01-14,852,333.17,299.57,9.18,n,D,7,2,0,0,23.201833923271867,0,0.3171069025993347,0.0890482813119888,-0.4285285770893097,Vegetation Fire,Vegetation Fire,0.9708692,0.0027888527,4.5443787e-05,0.026296552,0.9708692
3835,30.90613,77.30255,2024-01-14,852,327.77,297.81,8.64,l,D,2,1,0,0,22.80490177578949,0,0.5145227909088135,-0.0216284859925508,-0.5537925362586975,Vegetation Fire,Vegetation Fire,0.83705026,0.045220535,0.000100538215,0.11762864,0.83705026
3836,30.90971,77.29888,2024-01-14,852,333.79,295.65,15.56,n,D,2,1,0,0,23.323858617789423,0,0.3283405601978302,-0.0989130660891532,-0.4559332132339477,Vegetation Fire,Vegetation Fire,0.7512982,0.06129147,0.00011653212,0.18729384,0.7512982
3837,30.91059,77.31791,2024-01-14,852,352.53,294.79,10.65,n,D,1,1,0,0,22.564997748578836,0,0.4690325856208801,-0.0710287317633628,-0.5222772359848022,Vegetation Fire,Vegetation Fire,0.68152285,0.04020952,0.000108014385,0.27815962,0.68152285
3838,30.91347,77.31732,2024-01-14,852,351.9,295.74,15.79,n,D,3,1,0,0,22.87789443536295,0,0.7163296937942505,-0.3909755349159241,-0.6325443983078003,Vegetation Fire,Vegetation Fire,0.8408248,0.065335706,9.33713e-05,0.09374612,0.8408248
3839,30.9355,70.79775,2024-01-14,852,328.73,288.21,3.01,n,D,1,1,0,0,299.4744670294605,0,0.1817186772823333,0.0395907536149024,-0.2912679314613342,Other Thermal Anomaly,Other Thermal Anomaly,0.9999497,1.4324292e-05,8.2470154e-07,0.9999497,3.5177032e-05
3840,30.98083,77.47138,2024-01-14,852,336.19,292.04,5.29,n,D,1,1,0,0,28.591028336112235,0,0.4457177519798279,0.0269940868020057,-0.4357592165470123,Vegetation Fire,Vegetation Fire,0.5378493,0.029524062,9.074654e-05,0.43253583,0.5378493
3841,30.98177,78.01639,2024-01-14,852,326.12,290.75,6.68,n,D,1,1,0,0,20.26955052336945,0,0.5839999914169312,-0.1330472081899643,-0.5492957830429077,Vegetation Fire,Vegetation Fire,0.60493517,0.06666523,0.00012461875,0.32827497,0.60493517
3842,30.98248,77.47001,2024-01-14,852,337.85,293.47,5.04,n,D,1,1,0,0,28.74907391440814,0,0.7592544555664062,-0.0487654283642768,-0.7178968787193298,Vegetation Fire,Other Thermal Anomaly,0.5306702,0.06587307,0.00016779572,0.5306702,0.4032889
3843,30.99313,70.86417,2024-01-14,852,337.92,289.58,5.46,n,D,3,2,0,0,296.3958479414275,0,0.5942487120628357,-0.1801169514656067,-0.5768088698387146,Other Thermal Anomaly,Other Thermal Anomaly,0.99990964,2.6350426e-05,1.9224856e-06,0.99990964,6.208129e-05
3844,31.01296,77.42833,2024-01-14,852,367.0,298.64,11.79,h,D,2,1,0,0,31.733212572883705,0,0.3160118758678436,0.1110171228647232,-0.4081393480300903,Vegetation Fire,Vegetation Fire,0.7949179,0.0054997695,5.136704e-05,0.19953091,0.7949179
3845,31.01483,77.42657,2024-01-14,852,352.27,297.46,15.03,n,D,2,1,0,0,31.936661018495283,0,0.6501725912094116,-0.2445215880870819,-0.6295454502105713,Vegetation Fire,Vegetation Fire,0.68211997,0.013140748,7.799316e-05,0.30466124,0.68211997
3846,31.01944,77.93126,2024-01-14,852,330.01,287.89,8.63,n,D,2,1,0,0,11.14958058630272,0,0.6965866088867188,-0.222222238779068,-0.6335970759391785,Vegetation Fire,Vegetation Fire,0.79922223,0.050845966,0.00016292272,0.14976883,0.79922223
3847,31.02037,77.93159,2024-01-14,852,332.33,288.57,6.36,n,D,2,1,0,0,11.141926743087764,0,0.3999237418174743,-0.0019099507480859,-0.4664536714553833,Vegetation Fire,Vegetation Fire,0.790525,0.07235843,0.00014362445,0.1369729,0.790525
3848,31.17588,73.00496,2024-01-14,852,329.08,288.62,2.47,n,D,3,2,0,0,134.30147601236555,0,0.8061099648475647,-0.3784455955028534,-0.7141752243041992,Other Thermal Anomaly,Other Thermal Anomaly,0.9999311,3.2760643e-05,1.6010258e-06,0.9999311,3.4493572e-05
3849,31.24788,77.20951,2024-01-14,852,329.31,292.86,5.91,n,D,2,1,0,0,35.01128422019349,0,0.1129404306411743,-0.0974026322364807,-0.1958957612514495,Agricultural Burn,Other Thermal Anomaly,0.40992248,0.36992863,0.00023196264,0.40992248,0.21991688
3850,31.27439,77.89762,2024-01-14,852,332.79,298.46,6.87,n,D,4,1,0,0,3.767159698088735,1,0.409295380115509,0.1686320751905441,-0.484992116689682,Vegetation Fire,Vegetation Fire,0.92222273,0.041582048,0.0001190923,0.036076136,0.92222273
3851,31.27454,77.90163,2024-01-14,852,329.57,292.36,6.87,n,D,4,1,0,0,3.88591698821515,1,0.4789356887340545,-0.1295512169599533,-0.4707827866077423,Vegetation Fire,Vegetation Fire,0.882735,0.06717685,0.00017291255,0.049915176,0.882735
3852,31.27726,77.11155,2024-01-14,852,329.83,292.77,5.49,n,D,1,1,0,0,25.19250705842417,0,0.581105649471283,-0.1346619576215744,-0.5676788687705994,Vegetation Fire,Vegetation Fire,0.5578513,0.0723584,0.000110679146,0.36967957,0.5578513
3853,31.29784,77.38213,2024-01-14,852,338.56,293.93,7.85,n,D,4,1,0,0,22.949987451343983,0,0.4451046288013458,0.1249804347753524,-0.4458516836166382,Vegetation Fire,Vegetation Fire,0.88966435,0.020896789,6.927008e-05,0.08936957,0.88966435
3854,31.30221,77.37818,2024-01-14,852,338.58,299.59,10.89,n,D,4,1,0,0,23.04535919790548,0,0.4060807824134826,0.1086468771100044,-0.4511067867279053,Vegetation Fire,Vegetation Fire,0.8803295,0.018655427,7.897855e-05,0.10093605,0.8803295
3855,30.99142,70.86192,2024-01-14,853,337.02,289.56,3.81,n,D,3,2,0,0,296.5077861719455,0,0.7794451117515564,-0.4134441912174225,-0.6833938360214233,Other Thermal Anomaly,Other Thermal Anomaly,0.9999223,3.1035932e-05,1.7046355e-06,0.9999223,4.5037283e-05
3856,31.13489,70.6471,2024-01-14,853,335.01,288.7,4.36,n,D,1,1,0,0,322.2239950115565,0,0.1590603440999984,0.141622319817543,-0.2531952857971191,Other Thermal Anomaly,Other Thermal Anomaly,0.9999285,2.4559324e-05,1.6408608e-06,0.9999285,4.5300843e-05
3857,31.17477,73.00439,2024-01-14,853,327.27,288.3,2.39,n,D,3,2,0,0,134.26484719248077,0,0.785804033279419,-0.3407215476036072,-0.6904172301292419,Other Thermal Anomaly,Other Thermal Anomaly,0.99992824,2.7173593e-05,1.6104235e-06,0.99992824,4.2942604e-05
3858,31.30303,70.0666,2024-01-14,853,331.67,288.14,4.64,n,D,1,1,0,0,380.8446630430192,0,0.1158850416541099,0.1503282934427261,-0.248899444937706,Other Thermal Anomaly,Other Thermal Anomaly,0.99992776,2.366359e-05,1.2677681e-06,0.99992776,4.7267302e-05
